url,vertical_id,subject,predicate,object,extracted,correct,evidence
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,automates,Deferred Revenue Schedules,yes,,Automate calculations for ASC 606 and IFRS 15 Ordway supports US GAAP and international standards for Revenue for Customer Contracts Deferred Revenue Schedules Configure rules to automate how and when
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,automates,Accounts Receivable,yes,,"Journal entries Automate creation of transactional journal entries for income, accounts receivable, deferred revenue, payments, credits."
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,automates,Revenue Recognition,yes,yes,"Financial Close Automation Reduce time for month-end processes Close the books faster with automated approaches to controls, reconciliation, and cutoff from Ordway’s revenue recognition system."
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,integratesWith,NetSuite,yes,,"General Ledger Integration Post to Quickbooks, NetSuite, Sage Intacct Track deferred and earned revenue with journal entries in Ordway’s revenue sub ledger Ordway’s revenue recognition platform captur"
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,integratesWith,QuickBooks,yes,,"General Ledger Integration Post to Quickbooks, NetSuite, Sage Intacct Track deferred and earned revenue with journal entries in Ordway’s revenue sub ledger Ordway’s revenue recognition platform captur"
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,integratesWith,Sage Intacct,yes,,"General Ledger Integration Post to Quickbooks, NetSuite, Sage Intacct Track deferred and earned revenue with journal entries in Ordway’s revenue sub ledger Ordway’s revenue recognition platform captur"
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,integratesWith,Sage,yes,,"General Ledger Integration Post to Quickbooks, NetSuite, Sage Intacct Track deferred and earned revenue with journal entries in Ordway’s revenue sub ledger Ordway’s revenue recognition platform captur"
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,integratesWith,Xero,yes,,"Yes, Ordway can integrate with a number of the most popular accounting and ERP systems including the general ledgers for Quickbooks, Xero, Sage Intacct, and Oracle Netsuite."
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,integratesWith,Oracle,yes,,"Yes, Ordway can integrate with a number of the most popular accounting and ERP systems including the general ledgers for Quickbooks, Xero, Sage Intacct, and Oracle Netsuite."
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,compliesWith,ASC 606,yes,yes,Automate calculations for ASC 606 and IFRS 15 Ordway supports US GAAP and international standards for Revenue for Customer Contracts Deferred Revenue Schedules Configure rules to automate how and when
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,compliesWith,GAAP,yes,yes,Automate calculations for ASC 606 and IFRS 15 Ordway supports US GAAP and international standards for Revenue for Customer Contracts Deferred Revenue Schedules Configure rules to automate how and when
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,compliesWith,IFRS 15,yes,yes,Automate calculations for ASC 606 and IFRS 15 Ordway supports US GAAP and international standards for Revenue for Customer Contracts Deferred Revenue Schedules Configure rules to automate how and when
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,compliesWith,US GAAP,yes,yes,Automate calculations for ASC 606 and IFRS 15 Ordway supports US GAAP and international standards for Revenue for Customer Contracts Deferred Revenue Schedules Configure rules to automate how and when
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,compliesWith,SOC 2,yes,,"SOC 2 Certification An independent accounting firm has reviewed and tested Ordway’s internal controls to confirm that they meet the AICPA’s rigorous requirements for security, availability, and proces"
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,supportsPricingModel,Subscription Pricing,yes,,"You can drill down into the details of each customer to understand billing, AR balance, subscription, renewals."
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,hasFeature,Audit Trail,yes,,The automation from Ordway’s revenue recognition software-provides: - Consistent application of revenue policies - Stronger security and operational controls - End-to-end audit trail of user and syste
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,?,Financial Reporting,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,?,Churn,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,?,Financial Period,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,?,Invoicing,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,?,Journal Entry,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,?,Multi-Entity,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/revenue-recognition-software-asc-606-ifrs-15/,b2b_saas_fintech,Ordwaylabs,?,Revenue Schedules,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,integratesWith,Avalara,yes,,"Sales Tax Integrate Avalara with Ordway’s billing software to ensure the correct sales tax is charged on your invoices based upon the address, product category, and economic nexus."
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,integratesWith,HubSpot,yes,,"Sales & Customer Success Integrate with Hubspot to automatically publish contracts for new customers from as well as upgrades, renewals, and cancellations into Ordway’s billing and revenue recognition"
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,integratesWith,Sage Intacct,yes,,Accounting ERP Integrate Sage Intacct’s general ledger with Ordway’s revenue sub ledger.
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,integratesWith,Sage,yes,,Accounting ERP Integrate Sage Intacct’s general ledger with Ordway’s revenue sub ledger.
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,integratesWith,Stripe,yes,,Payments Integrate Ordway’s accounts receivable automation with Stripe.
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,integratesWith,Xero,yes,,Accounting Connect Xero’s general ledger with the revenue subledger in Ordway.
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,integratesWith,Salesforce,yes,,The Buzz about Ordway What Finance and Accounting Leaders are Saying “The integrations to Salesforce and stripe have been especially helpful in creating meaningful automations and workflows that distr
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,integratesWith,NetSuite,yes,,"Ordway’s integration with ERP systems like Oracle Netsuite, Quickbooks Online, and Sage Intacct allows it to publish journal entries for recognized and deferred revenue."
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,integratesWith,QuickBooks,yes,,"Ordway’s integration with ERP systems like Oracle Netsuite, Quickbooks Online, and Sage Intacct allows it to publish journal entries for recognized and deferred revenue."
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,integratesWith,Oracle,yes,,"Ordway’s integration with ERP systems like Oracle Netsuite, Quickbooks Online, and Sage Intacct allows it to publish journal entries for recognized and deferred revenue."
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,compliesWith,GAAP,yes,yes,"Financial Analysis Publish details about bookings, billings, GAAP revenue, and MRR from Ordway’s investor metrics reporting to Drivetrain’s business planning platform."
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,compliesWith,ASC 606,yes,yes,This ensures compliance with accounting standards like ASC 606 & IFRS 15.
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,compliesWith,IFRS 15,yes,yes,This ensures compliance with accounting standards like ASC 606 & IFRS 15.
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,supportsPricingModel,Transaction Pricing,yes,,Payment Transactions Initiate a billing/payment run from your SaaS or cloud product as customers sign up for new services or expand usage.
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,supportsPricingModel,Subscription Pricing,yes,,The Buzz about Ordway What Finance and Accounting Leaders are Saying “The integrations to Salesforce and stripe have been especially helpful in creating meaningful automations and workflows that distr
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,supportsPricingModel,Recurring Billing,yes,,Interesting Reads Subscription billing software sits at the center of every recurring revenue business—yet most companies spend more time evaluating their CRM than the platform that actually collects 
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,hasFeature,Revenue Forecasting,yes,,"Combine billing and revenue data with information from other sources to perform revenue forecasting, variance analysis, and investor reporting."
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,?,Accounting Standards,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,?,ACH Payments,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,?,Accounts Receivable,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,?,Churn,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,?,Invoicing,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,?,Payment Run,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,?,Renewal,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,?,Revenue Recognition,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,?,Revenue Schedules,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,?,Revenue Subledger,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,?,Subscription Billing,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
https://ordwaylabs.com/products/integrations/,b2b_saas_fintech,Ordwaylabs,?,Usage Rating,no,,"MENTIONED ON PAGE, NOT EXTRACTED - set predicate if this is a real claim"
